,benchmark_等权全市场,benchmark_沪深300,reversal120,lowvol20,momentum20,multifactor,linear,rf,lgbm,xgb,rank_lgb,histgb,svm,knn,mlp,ensemble,rank_ensemble,conformal,regime,ic_adaptive
2023-09-01,-0.007890182816100419,-0.023881058119328058,,,,,,,,,,,,,,,,,,
2023-10-09,-0.007941026973356143,-0.028157795484097248,,,,,,,,,,,,,,,,,,
2023-11-01,-0.005979593141528881,-0.03085707772346946,,,,,,,,,,,,,,,,,,
2023-12-01,0.05611409101553623,-0.024684754818637744,,,,,,,,,,,,,,,,,,
2024-01-02,-0.0018054966356819537,-0.027715568724733575,,,,,,,,,,,,,,,,,,
2024-02-01,-0.20149046975093618,-0.04979993208026334,,,,,,,,,,,,,,,,,,
2024-03-01,0.08942805024675436,0.09947757877496732,,,,,,,,,,,,,,,,,,
2024-04-01,0.05035750763107069,0.016351970150941142,,,,,,,,,,,,,,,,,,
2024-05-06,-0.012460276833290972,0.017307023764826956,,,,,,,,,,,,,,,,,,
2024-06-03,-0.048210508883308884,-0.01889892506041757,,,,,,,,,,,,,,,,,,
2024-07-01,-0.057277409002094284,-0.03081017067223968,,,,,,,,,,,,,,,,,,
2024-08-01,-9.053614118795523e-07,-0.016937018785686764,,,,,,,,,,,,,,,,,,
2024-09-02,-0.05597582669866161,-0.045114892944985274,,,,,,,,,,,,,,,,,,
2024-10-08,0.3732313934113289,0.3035488405854807,,,,,,,,,,,,,,,,,,
2024-11-01,-0.03843442998811222,-0.08601301661145189,0.10323019657945853,0.027615767044078456,-0.06242691499813349,0.01789504372512192,0.14193127538200812,0.2287339720375612,0.20885720589641088,0.18093679373024982,0.228173441701892,0.27189556177803575,0.029104185713389477,0.2134191526253953,0.09308183533826912,0.28912974848056305,0.3163780533897483,,0.027615767044078456,
2024-12-02,0.11498275617488397,0.014809692495154403,-0.06019355739472045,0.007204309665540873,-0.2191836055577564,-0.09362981473513347,-0.05148522447944624,-0.15230796948860878,-0.07962105887354953,-0.06955677797940198,-0.036047857902966156,-0.10499313477187487,-0.1011789945191313,-0.04422414156295302,-0.06910077332566872,-0.1107706424497028,-0.08556512791416146,,0.007204309665540873,-0.17046340355397152
2025-01-02,-0.08852247954961877,-0.03222946426083495,0.006769166143387691,-0.00420958784110758,-0.07175089735369784,-0.019699560631036075,-0.025716494543371708,0.022629983727232874,0.005920774224270091,0.005326239285143966,0.01899398571524862,0.0148745586931709,0.010794413066978693,-0.016441895624725433,-0.0042534208983519405,0.026760388699517943,0.03297623095031244,,-0.00420958784110758,-0.004470363309772001
2025-02-05,0.014571435471371928,-0.006627578264056133,0.06552370671965863,-0.0033356579586151657,0.10271653972909833,0.08437652610677153,0.14502790490956033,0.1619297944822088,0.09943222324617743,0.11459989140975856,0.13341756662629453,0.10326299687674503,0.09549989075820096,0.0599197295621803,0.09313674658961604,0.09003363689689564,0.1988195302763699,0.09943222324617743,-0.0033356579586151657,0.09832050340840899
2025-03-03,0.07996205890971804,0.024608176902726653,0.03943272863846263,0.03180073792137503,-0.11508473099167292,-0.024242662653319213,-0.0009615753084419176,-0.050788079728485924,0.04674027667806864,0.02157459075722269,0.018678729415844166,0.03632709349690067,-0.034038551645068686,-0.059010204355860144,-0.013522826193996655,0.04231303446005781,0.04292829414040309,0.04674027667806864,0.03180073792137503,-0.03764095528492141
2025-04-01,0.009566769944188022,-0.00020316474088777348,-0.033266455101855094,-0.015543855327967506,-0.050393761469914596,-0.037298538810850775,,,,,,,,,,,,,,
2025-05-06,-0.0016063796211733617,-0.020356613713062743,0.09497210740034527,0.02984054159598543,0.12546750276229682,0.04256724983392412,0.021118950634227484,0.08562484662881696,0.053708660039689174,0.0358645475683909,0.023969105878745928,0.05149166321085711,0.0256389933641,0.007606808405859795,0.02699075300717798,0.07166065158989388,0.05453774903325504,,0.02984054159598543,
2025-06-03,0.02926786715810668,0.011413822619691594,0.08281153491731659,0.010314753095881946,0.009429966706695651,0.03773160159774388,0.01161212422345732,0.023054867716927014,0.019866787176354397,0.060225989105666115,0.038882465676697016,0.018513945792128346,0.013359662649697568,0.04921502288367813,0.04356974785829094,0.030368472018813084,0.04928052039537853,,0.08281153491731659,0.049159739106721535
2025-07-01,0.0564628628812526,0.02355912887038203,0.04287735109714708,0.04453836044790569,-0.016243479137246133,0.005815446497035721,0.027546417107902527,0.03620506422811922,0.044087290324178935,0.05192869312114421,0.029403514099672914,0.07238287155408636,0.05789837923365413,0.037445625847298936,0.05929425879644544,0.07453859968305175,0.0406948756021013,,0.04287735109714708,-0.0042160284698607615
2025-08-01,0.05246307245632087,0.028449613975996435,0.13255151965890533,0.029891910909848267,0.07131196012231927,0.08316518616339524,0.08456195635715737,0.09184775700853524,0.08843619305102149,0.0902873536669417,0.045933064714007335,0.11368473908569202,0.10131586817733304,0.06506324679365609,0.12299479682228602,0.0859880493985899,0.053702635265027894,0.08843619305102149,0.13255151965890533,0.0723042621468042
2025-09-01,0.09167896301833067,0.1156074210898832,-0.035858509641576955,-0.00925816341941345,-0.0442685822952088,0.02244890699090079,-0.009270718380524907,0.024120161550083577,0.04155419494687683,0.04080065666649037,0.008401704378385737,0.031769768260701,0.007220291424646264,-0.005423928657815222,0.022498595574079027,0.03631816028400126,0.047694624021787424,0.04155419494687683,-0.035858509641576955,-0.029265423704669686
2025-10-09,0.007487268840162756,0.04106585081713887,0.043712278998187595,0.0207257707197041,-0.0005282636162921483,0.051246766124332946,,,,,,,,,,,,,,
2025-11-03,0.015462972790578802,-0.01190789641319212,-0.060013520840035695,-0.010216001959465832,0.08584276437667131,0.04545274856065676,-0.04647607514007619,-0.06606074839692759,0.006700406956760565,-0.010713442849084218,0.009250141299755946,-0.041074246929244274,0.0066786267609447655,-0.004151136437584262,-0.0056783975888744865,-0.02628529265736945,0.012116544207503197,,-0.060013520840035695,
2025-12-01,-0.010616872835796773,-0.016527700176215188,0.01657904208934512,-0.0157364750753563,0.08104802065720587,-0.0019207099196422606,0.02149426982349545,0.041998788405471714,0.03459578357865206,0.03175687051458045,-0.003589872381041641,0.03315862317669359,0.02670752584062969,0.054425184150212205,0.009830884481078281,0.04946529936702808,0.02061889809346169,,0.01657904208934512,0.12213428628958671
2026-01-05,0.029856666362304485,0.030866450052332794,0.011191424758525447,0.0018284785558200767,0.095042322205636,0.0212104840618675,-0.041925932760956366,0.0215930932697101,0.06727720912802707,0.03612342747471593,0.08497363194595073,0.08618539308056962,0.0020009740558755264,0.0353283974488603,0.05123200674245066,0.08335095137363911,0.045002179757471776,,0.011191424758525447,
2026-02-02,0.03565471422876697,-0.023691378305336297,0.01736721437839123,0.02045994297408018,0.008824544464256756,0.0162850372799698,0.0886013868813203,0.034102199062460585,0.10498238507760295,0.08302189242681486,0.037161138440334175,0.08453020698346173,-0.012674214771148551,0.05189056322582645,0.02228516706557339,0.058333719703283785,0.02717883074862586,0.10498238507760295,0.01736721437839123,
2026-03-02,0.04680064212936954,0.026637110886282622,-0.00841830067354153,-0.02974147072133418,-0.0761173109669113,-0.04308034216954736,-0.10096256720036514,-0.04749471360969396,-0.0640257998278361,-0.06853069342722132,-0.03370567262738499,-0.08382724822287056,-0.11180050628926073,-0.10932964959742136,-0.13160560067086585,-0.05641767581797038,-0.06266281486647231,-0.0640257998278361,-0.00841830067354153,-0.07977317015581198
2026-04-01,-0.06798262272052431,-0.04284502830605652,,,,,,,,,,,,,,,,,,
2026-05-06,0.0696321900831022,0.07755514165711097,,,,,,,,,,,,,,,,,,
2026-06-01,-0.03786361351457689,-0.006731473071032057,,,,,,,,,,,,,,,,,,
2026-07-01,-0.02773218391545721,0.02368163558520786,,,,,,,,,,,,,,,,,,
2026-08-03,-0.07562209325023583,-0.08384788807375698,,,,,,,,,,,,,,,,,,
